DateTime,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Fraud
2025-07-01 08:58,1.74,-1.18,-1.34,-0.35,0.45,-0.81,0.46,-1.08,0.5,0.19,1
2025-07-01 15:54,-0.62,-0.75,-0.89,-1.18,0.63,0.4,0.72,0.37,1.59,-0.18,1
2025-07-01 17:20,0.04,-0.83,-0.66,-0.25,-0.74,0.89,0.56,-2.28,-1.91,0.27,1
2025-07-01 22:16,-1.98,1.69,-0.12,0.44,-0.34,1.1,1.83,-1.26,0.65,-0.03,0
2025-07-01 20:27,-0.63,-0.02,-0.48,1.06,-0.7,-0.78,-0.32,0.28,0.79,0.63,1
2025-07-01 12:12,0.03,-0.5,-0.49,-0.87,1.05,-0.22,0.27,1.47,1.27,-0.58,1
2025-07-01 08:21,1.06,-1.85,0.28,0.29,-1.01,-0.0,1.09,-1.51,0.87,0.88,1
2025-07-01 13:13,0.23,0.53,1.79,-0.38,-1.74,-0.05,-1.21,-1.31,-1.21,-0.65,1
2025-07-01 15:39,-0.11,-0.88,-1.13,0.71,0.65,0.28,-1.15,0.81,2.47,-0.39,1
2025-07-01 10:40,-3.09,-1.07,0.26,-0.37,0.46,-1.16,-0.03,-0.72,-0.16,-1.6,1
2025-07-01 12:36,1.33,-1.93,-1.06,-1.35,-0.33,-0.73,-0.16,-0.31,0.18,0.51,1
2025-07-01 23:55,-0.81,-0.36,-0.67,0.05,1.06,0.36,-0.41,2.3,-0.75,-1.98,0
2025-07-01 11:11,-1.14,0.75,0.69,-1.19,-2.11,1.35,1.18,0.55,1.49,-0.6,1
2025-07-01 14:25,-1.13,0.63,-1.45,1.25,-0.23,0.76,-1.17,1.67,-0.86,-0.19,1
2025-07-01 21:25,-1.17,-0.95,-0.05,-0.31,2.24,1.42,0.03,0.87,-0.47,0.01,0
2025-07-01 14:53,-0.59,-0.33,0.01,-0.09,0.04,0.2,1.25,0.33,-0.88,1.45,1
2025-07-01 16:11,0.4,0.29,0.96,-0.41,-1.26,0.23,-0.12,-0.54,1.09,0.7,1
2025-07-01 13:43,0.94,3.24,-1.37,0.63,-0.08,0.44,0.45,-1.97,-0.06,-0.19,1
2025-07-01 20:49,0.65,-0.74,-0.19,-1.02,0.06,-1.22,0.19,-0.02,1.01,2.15,1
2025-07-01 13:08,-0.0,0.13,-2.14,-0.12,0.46,1.87,1.89,0.29,-0.37,1.45,1
2025-07-01 19:01,2.0,0.46,1.07,-1.3,0.9,-0.86,0.69,2.71,-0.97,-0.79,1
2025-07-01 10:10,-1.24,-0.23,1.25,1.0,-0.35,-0.33,-0.5,-1.06,1.77,-0.89,1
2025-07-01 19:03,0.05,-1.8,-0.55,-1.95,0.29,-0.29,0.49,-0.75,1.53,-0.09,1
2025-07-01 22:31,-0.09,-0.62,0.73,-0.37,-0.1,-0.25,0.26,0.99,1.12,-1.77,0
2025-07-01 09:39,-0.1,-1.24,0.37,0.16,-0.13,-1.74,-0.08,1.63,0.15,-0.13,1
2025-07-01 14:12,-0.4,1.41,-1.48,0.14,0.83,0.08,-0.06,0.19,1.77,-0.37,1
2025-07-01 09:27,-0.19,0.11,1.27,0.42,-0.43,1.02,0.43,0.8,1.68,-0.74,1
2025-07-01 15:38,-1.04,-0.91,-0.25,0.28,0.83,-0.95,0.52,-1.19,0.92,-2.39,1
2025-07-01 13:30,-0.57,0.91,-1.11,0.17,0.1,0.48,-1.9,-1.98,-2.51,0.7,1
2025-07-01 11:34,0.02,0.63,-2.46,1.99,0.32,0.07,0.28,-0.76,0.92,-0.54,1
2025-07-01 15:46,0.87,-0.02,-0.73,0.41,1.44,0.12,-0.4,0.51,-1.01,0.0,1
2025-07-01 10:01,-0.19,1.3,0.58,0.31,-0.6,-1.83,0.19,0.37,0.39,-1.04,1
2025-07-01 18:14,0.03,-0.63,2.7,-0.73,2.55,-0.53,-0.66,-0.85,0.77,0.48,1
2025-07-01 08:20,0.45,-1.18,1.2,-0.69,0.11,0.11,0.34,-0.59,-1.8,1.29,1
2025-07-01 19:40,0.23,-1.36,-0.6,-1.56,-0.27,-0.34,-0.08,1.34,-0.96,-0.91,1
2025-07-01 09:11,-0.36,-1.63,0.65,2.37,-0.15,0.9,-1.77,-0.63,0.42,0.48,1
2025-07-01 09:46,1.15,1.21,1.17,0.99,-0.12,-2.04,-0.82,0.1,0.66,2.45,1
2025-07-01 12:30,1.19,0.29,-1.36,2.36,0.05,-0.05,-1.26,0.67,0.33,-0.99,1
2025-07-01 22:20,0.93,2.62,0.87,0.39,0.38,-0.18,0.27,-1.46,1.1,-1.13,0
2025-07-01 15:15,0.39,1.62,-0.7,-0.37,-0.83,0.42,1.12,0.13,0.76,-0.26,1
2025-07-01 09:42,-0.51,0.43,0.2,0.51,-0.06,1.54,1.83,-0.17,0.27,-0.61,1
